id,diabetes_type
ID_0939b6,Prediabetic
ID_094d78,Type 1 Diabetes
ID_09620c,Gestational Diabetes
ID_09678b,Type 1 Diabetes
ID_097584,Type 1 Diabetes
ID_097a68,Type 1 Diabetes
ID_098592,Type 2 Diabetes
ID_098739,Gestational Diabetes
ID_09a3c9,Prediabetic
ID_09ab3b,Type 1 Diabetes
ID_09b214,Type 2 Diabetes
ID_09bafe,Type 2 Diabetes
ID_09d438,Gestational Diabetes
ID_09d7a9,Prediabetic
ID_09e0a1,Prediabetic
ID_09e210,Type 2 Diabetes
ID_09e54e,Type 1 Diabetes
ID_09e62e,Gestational Diabetes
ID_0a25ee,Type 2 Diabetes
ID_0a33db,Type 1 Diabetes
ID_0a4229,Prediabetic
ID_0a42d7,Type 1 Diabetes
ID_0a43d1,Prediabetic
ID_0a45ee,Type 2 Diabetes
ID_0a5ec6,Type 1 Diabetes
ID_0a8aac,Prediabetic
ID_0aabff,Gestational Diabetes
ID_0aae4c,Type 2 Diabetes
ID_0abcc8,Type 1 Diabetes
ID_0ac74e,Prediabetic
ID_0ac911,Gestational Diabetes
ID_0acf3f,Prediabetic
ID_0aedf3,Type 1 Diabetes
ID_0b051a,Gestational Diabetes
ID_0b0695,Gestational Diabetes
ID_0b0c8f,Type 1 Diabetes
ID_0b170c,Prediabetic
ID_0b19bd,Type 1 Diabetes
ID_0b21c6,Type 2 Diabetes
ID_0b31a1,Type 1 Diabetes
ID_0b398c,Gestational Diabetes
ID_0b3afb,Gestational Diabetes
ID_0b46ef,Type 2 Diabetes
ID_0b4b29,Type 2 Diabetes
ID_0b73e5,Gestational Diabetes
ID_0b73fe,Type 1 Diabetes
ID_0b8050,Type 1 Diabetes
ID_0b80f3,Gestational Diabetes
ID_0ba0c3,Prediabetic
ID_0baaf2,Gestational Diabetes
ID_0bac7c,Type 2 Diabetes
ID_0bc9e9,Type 2 Diabetes
ID_0bd104,Type 2 Diabetes
ID_0be01c,Type 1 Diabetes
ID_0be700,Type 1 Diabetes
ID_0c0209,Type 1 Diabetes
ID_0c0bb9,Type 1 Diabetes
ID_0c0e09,Type 2 Diabetes
ID_0c2a35,Type 2 Diabetes
ID_0c2a57,Type 1 Diabetes
ID_0c2fe5,Gestational Diabetes
ID_0c3cb0,Type 2 Diabetes
ID_0c40a4,Prediabetic
ID_0c4c0d,Prediabetic
ID_0c69a9,Gestational Diabetes
ID_0c6a6a,Prediabetic
ID_0c8ac4,Prediabetic
ID_0c9cf9,Type 2 Diabetes
ID_0cb383,Type 2 Diabetes
ID_0cb3aa,Gestational Diabetes
ID_0cc0ab,Type 2 Diabetes
ID_0cc4e5,Type 1 Diabetes
ID_0ccb47,Prediabetic
ID_0cd5e1,Gestational Diabetes
ID_0ce116,Type 1 Diabetes
ID_0ce1d7,Gestational Diabetes
ID_0cec0f,Type 1 Diabetes
ID_0cf07a,Gestational Diabetes
ID_0d0418,Type 2 Diabetes
ID_0d0d92,Type 1 Diabetes
ID_0d7bde,Type 2 Diabetes
ID_0d9387,Prediabetic
ID_0d9a43,Type 2 Diabetes
ID_0d9dd5,Type 1 Diabetes
ID_0da366,Type 1 Diabetes
ID_0dac75,Type 2 Diabetes
ID_0dbb50,Type 1 Diabetes
ID_0dcedc,Gestational Diabetes
ID_0dd209,Type 1 Diabetes
ID_0dd36e,Type 1 Diabetes
ID_0dd5f6,Type 1 Diabetes
ID_0dd8b4,Type 1 Diabetes
ID_0e007c,Type 1 Diabetes
ID_0e0e97,Type 1 Diabetes
ID_0e1093,Prediabetic
ID_0e2659,Type 2 Diabetes
ID_0e2d8d,Prediabetic
ID_0e2e6f,Type 1 Diabetes
ID_0e2f00,Type 2 Diabetes
ID_0e2f60,Type 2 Diabetes
ID_0e3631,Prediabetic
ID_0e45bf,Type 1 Diabetes
ID_0e4c1f,Prediabetic
ID_0e6a98,Type 1 Diabetes
ID_0e6f07,Type 2 Diabetes
ID_0e7ea7,Gestational Diabetes
ID_0e9144,Prediabetic
ID_0ea201,Type 1 Diabetes
ID_0eb1ab,Type 1 Diabetes
ID_0ebb73,Type 2 Diabetes
ID_0ec7bf,Gestational Diabetes
ID_0ed201,Type 2 Diabetes
ID_0ed34f,Prediabetic
ID_0ed3de,Prediabetic
ID_0eee74,Prediabetic
ID_0ef7f2,Gestational Diabetes
ID_0f020b,Prediabetic
ID_0f0435,Type 2 Diabetes
ID_0f09f4,Type 2 Diabetes
ID_0f0f8a,Prediabetic
ID_0f1f55,Gestational Diabetes
ID_0f216e,Type 2 Diabetes
ID_0f2e20,Type 1 Diabetes
ID_0f4941,Type 1 Diabetes
ID_0f5504,Gestational Diabetes
ID_0f5773,Type 2 Diabetes
ID_0f7187,Type 1 Diabetes
ID_0f7d2e,Gestational Diabetes
ID_0f810c,Type 1 Diabetes
ID_0f9a81,Prediabetic
ID_0f9b7a,Type 2 Diabetes
ID_0f9d79,Gestational Diabetes
ID_0fa17e,Type 1 Diabetes
ID_0fa36a,Gestational Diabetes
ID_0fa631,Gestational Diabetes
ID_0fb8c5,Type 2 Diabetes
ID_0fc3c1,Prediabetic
ID_0fdcd2,Gestational Diabetes
ID_0fdfe5,Type 1 Diabetes
ID_0fe2e9,Type 2 Diabetes
ID_0ff5b5,Gestational Diabetes
ID_0ff699,Prediabetic
ID_0ff741,Type 1 Diabetes
ID_0ffd15,Gestational Diabetes
ID_101793,Gestational Diabetes
ID_101d04,Type 2 Diabetes
ID_102301,Prediabetic
ID_1038a5,Type 1 Diabetes
ID_103925,Prediabetic
ID_103a73,Prediabetic
ID_1047ef,Type 1 Diabetes
ID_106a8b,Type 1 Diabetes
ID_10abbf,Type 2 Diabetes
ID_10b651,Type 2 Diabetes
ID_10b693,Prediabetic
ID_10bb10,Type 2 Diabetes
ID_10c23c,Type 2 Diabetes
ID_10c4aa,Type 2 Diabetes
ID_10c4df,Type 2 Diabetes
ID_10d8f1,Type 2 Diabetes
ID_10dd7d,Gestational Diabetes
ID_10e39c,Prediabetic
ID_10f34d,Type 1 Diabetes
ID_10f3f2,Type 2 Diabetes
ID_1106bb,Type 2 Diabetes
ID_11118a,Type 2 Diabetes
ID_112f0e,Prediabetic
ID_114024,Gestational Diabetes
ID_11406a,Type 2 Diabetes
ID_11412c,Gestational Diabetes
ID_114315,Type 1 Diabetes
ID_115a04,Gestational Diabetes
ID_11625f,Gestational Diabetes
ID_116df8,Type 1 Diabetes
ID_11762a,Type 2 Diabetes
ID_117cc1,Type 2 Diabetes
ID_11822e,Type 2 Diabetes
ID_119630,Prediabetic
ID_119df1,Prediabetic
ID_11b661,Type 2 Diabetes
ID_11b6dc,Prediabetic
ID_11b9f9,Type 2 Diabetes
ID_11bad2,Prediabetic
ID_11bca8,Type 1 Diabetes
ID_11bfa2,Prediabetic
ID_11cf8f,Gestational Diabetes
ID_11e273,Type 2 Diabetes
ID_11efb2,Gestational Diabetes
ID_11f8f0,Type 2 Diabetes
ID_11ffbf,Gestational Diabetes
ID_120032,Gestational Diabetes
ID_1207eb,Prediabetic
ID_1209dd,Type 2 Diabetes
ID_120eb8,Type 1 Diabetes
ID_120fcf,Type 1 Diabetes
ID_121345,Type 2 Diabetes
ID_123450,Type 2 Diabetes
ID_1258a8,Prediabetic
ID_1259ce,Type 2 Diabetes
ID_12621e,Type 2 Diabetes
ID_126ba7,Prediabetic
ID_12738e,Gestational Diabetes
ID_12865c,Prediabetic
ID_12977b,Type 1 Diabetes
ID_129805,Type 1 Diabetes
ID_129d62,Type 2 Diabetes
ID_12a39d,Type 2 Diabetes
ID_12aa17,Gestational Diabetes
ID_12aa4e,Type 2 Diabetes
ID_12b889,Type 2 Diabetes
ID_12b9c7,Gestational Diabetes
ID_12c6b3,Type 2 Diabetes
ID_12c804,Gestational Diabetes
ID_12cb95,Prediabetic
ID_12cd90,Prediabetic
ID_12d2a1,Type 1 Diabetes
ID_12d412,Type 2 Diabetes
ID_12d513,Gestational Diabetes
ID_12d742,Prediabetic
ID_12d9a6,Type 1 Diabetes
ID_12dcc8,Type 1 Diabetes
ID_12e2f4,Prediabetic
ID_12f051,Prediabetic
ID_12f210,Type 2 Diabetes
ID_13073e,Prediabetic
ID_130ad1,Prediabetic
ID_131489,Gestational Diabetes
ID_131ef1,Type 2 Diabetes
ID_133be3,Gestational Diabetes
ID_133dcc,Type 1 Diabetes
ID_133fe4,Type 2 Diabetes
ID_134a68,Type 1 Diabetes
ID_1354d2,Gestational Diabetes
ID_1362d8,Type 2 Diabetes
ID_136955,Gestational Diabetes
ID_1373b2,Prediabetic
ID_138049,Gestational Diabetes
ID_13928a,Prediabetic
ID_13c700,Type 1 Diabetes
ID_13d789,Type 1 Diabetes
ID_13df96,Gestational Diabetes
ID_13e216,Gestational Diabetes
ID_13e8fb,Type 1 Diabetes
ID_13e969,Prediabetic
ID_13f590,Prediabetic
ID_140328,Prediabetic
ID_1409da,Gestational Diabetes
ID_140e78,Prediabetic
ID_141a28,Type 2 Diabetes
ID_146417,Type 1 Diabetes
ID_146820,Gestational Diabetes
ID_1468bf,Type 2 Diabetes
ID_146973,Type 1 Diabetes
ID_146edc,Type 1 Diabetes
ID_1470f0,Gestational Diabetes
ID_1471f5,Prediabetic
ID_147496,Type 1 Diabetes
ID_149548,Type 2 Diabetes
ID_149681,Type 2 Diabetes
ID_1497d7,Type 1 Diabetes
ID_149985,Type 2 Diabetes
ID_149fac,Type 2 Diabetes
ID_14a0b9,Gestational Diabetes
ID_14af10,Type 2 Diabetes
ID_14bdea,Prediabetic
ID_14bead,Type 1 Diabetes
ID_14c6af,Type 1 Diabetes
ID_14d1ad,Type 1 Diabetes
ID_14f38e,Gestational Diabetes
ID_14f729,Gestational Diabetes
ID_14f76d,Type 2 Diabetes
ID_14ffc8,Type 2 Diabetes
ID_1507e6,Prediabetic
ID_1519a7,Gestational Diabetes
ID_152292,Gestational Diabetes
ID_1531f7,Prediabetic
ID_15388c,Type 1 Diabetes
ID_153965,Type 1 Diabetes
ID_153d5c,Prediabetic
ID_154252,Type 2 Diabetes
ID_154678,Gestational Diabetes
ID_155464,Gestational Diabetes
ID_1556ec,Prediabetic
ID_1558d0,Prediabetic
ID_155a76,Prediabetic
ID_155e18,Gestational Diabetes
ID_15631f,Type 2 Diabetes
ID_156d6f,Prediabetic
ID_156fc2,Gestational Diabetes
ID_157b7a,Type 2 Diabetes
ID_158056,Type 2 Diabetes
ID_159904,Prediabetic
ID_159de0,Type 1 Diabetes
ID_159f03,Type 2 Diabetes
ID_15a531,Gestational Diabetes
ID_15a718,Type 1 Diabetes
ID_15ae0c,Prediabetic
ID_15b2aa,Type 2 Diabetes
ID_15c1fb,Type 2 Diabetes
ID_15c749,Prediabetic
ID_15cb22,Gestational Diabetes
ID_15d3a2,Type 2 Diabetes
ID_15f176,Gestational Diabetes
ID_15f260,Prediabetic
ID_15f65e,Type 1 Diabetes
ID_15fd0b,Gestational Diabetes
ID_163707,Type 1 Diabetes
ID_16393e,Type 1 Diabetes
ID_164130,Prediabetic
ID_1655a5,Type 1 Diabetes
ID_1660e6,Gestational Diabetes
ID_1673d8,Gestational Diabetes
ID_167dc6,Prediabetic
ID_1698f6,Type 2 Diabetes
ID_16b20e,Gestational Diabetes
ID_16b24f,Type 1 Diabetes
ID_16c11d,Gestational Diabetes
ID_16c9a7,Type 1 Diabetes
ID_16ccba,Gestational Diabetes
ID_16d3b3,Type 2 Diabetes
ID_16dd25,Gestational Diabetes
ID_16e051,Prediabetic
ID_1709fc,Prediabetic
ID_170ac5,Prediabetic
ID_170c10,Gestational Diabetes
ID_170ccd,Gestational Diabetes
ID_170f42,Type 2 Diabetes
ID_1710b8,Gestational Diabetes
ID_171f5b,Gestational Diabetes
ID_1724e0,Type 1 Diabetes
ID_172ee1,Gestational Diabetes
ID_172f04,Type 1 Diabetes
ID_172f2a,Gestational Diabetes
ID_173b38,Type 1 Diabetes
ID_173be0,Type 1 Diabetes
ID_173f8a,Prediabetic
ID_174690,Prediabetic
ID_175c30,Gestational Diabetes
ID_1761c9,Gestational Diabetes
ID_176afe,Type 1 Diabetes
ID_177019,Type 1 Diabetes
ID_1771fd,Prediabetic
ID_17744d,Prediabetic
ID_177e70,Type 2 Diabetes
ID_17810d,Prediabetic
ID_1785d0,Prediabetic
ID_17a534,Type 1 Diabetes
ID_17b09d,Gestational Diabetes
ID_17cc6f,Type 2 Diabetes
ID_17d5e1,Type 2 Diabetes
ID_17e22e,Type 1 Diabetes
ID_17f5bf,Type 1 Diabetes
ID_17fa4b,Gestational Diabetes
ID_180220,Gestational Diabetes
ID_1804b0,Type 2 Diabetes
ID_18114c,Type 2 Diabetes
ID_18134a,Type 2 Diabetes
ID_181ce4,Prediabetic
ID_1824ca,Gestational Diabetes
ID_182565,Type 2 Diabetes
ID_182e80,Prediabetic
ID_1832f5,Prediabetic
ID_183dcc,Type 1 Diabetes
ID_184d2c,Prediabetic
ID_185115,Prediabetic
ID_186df9,Prediabetic
ID_186e92,Gestational Diabetes
ID_186f7c,Gestational Diabetes
ID_187215,Prediabetic
ID_188045,Type 2 Diabetes
ID_18834c,Type 1 Diabetes
ID_18a1d2,Prediabetic
ID_18b5b8,Prediabetic
ID_18b7a5,Type 2 Diabetes
ID_18bfcf,Type 1 Diabetes
ID_18c133,Type 1 Diabetes
ID_18c4a1,Type 2 Diabetes
ID_18d028,Type 1 Diabetes
ID_18d08c,Type 2 Diabetes
ID_18e00d,Type 2 Diabetes
ID_18e44b,Type 1 Diabetes
ID_18e6e7,Prediabetic
ID_18ec59,Type 1 Diabetes
ID_18fc91,Type 2 Diabetes
ID_190bbe,Prediabetic
ID_191792,Prediabetic
ID_192573,Gestational Diabetes
ID_192d33,Type 1 Diabetes
ID_19314d,Type 1 Diabetes
ID_1932e6,Type 1 Diabetes
ID_194300,Gestational Diabetes
ID_194980,Type 1 Diabetes
ID_195309,Gestational Diabetes
ID_19553c,Gestational Diabetes
ID_195c07,Type 1 Diabetes
ID_195db9,Prediabetic
ID_196a4d,Type 2 Diabetes
ID_197350,Prediabetic
ID_1973e1,Gestational Diabetes
ID_197b56,Gestational Diabetes
ID_198ef0,Prediabetic
ID_199620,Prediabetic
ID_199968,Gestational Diabetes
ID_19b531,Type 1 Diabetes
ID_19b739,Type 2 Diabetes
ID_19c818,Prediabetic
ID_19cd49,Gestational Diabetes
ID_19d0ba,Type 1 Diabetes
ID_19d3ad,Gestational Diabetes
ID_19edbf,Type 1 Diabetes
ID_19f2d2,Prediabetic
ID_19f2fc,Type 2 Diabetes
ID_19f561,Type 1 Diabetes
ID_19f6cb,Gestational Diabetes
ID_1a1825,Type 2 Diabetes
ID_1a1b43,Type 1 Diabetes
ID_1a1b7a,Type 2 Diabetes
ID_1a30c3,Gestational Diabetes
ID_1a4c89,Gestational Diabetes
ID_1a4f3b,Type 2 Diabetes
ID_1a4f3d,Gestational Diabetes
ID_1a5ed0,Type 1 Diabetes
ID_1a7a2f,Gestational Diabetes
ID_1a7be1,Prediabetic
ID_1a8021,Type 2 Diabetes
ID_1a860b,Type 2 Diabetes
ID_1a8d27,Prediabetic
ID_1a91b5,Type 1 Diabetes
ID_1aa61e,Type 1 Diabetes
ID_1aa625,Prediabetic
ID_1ad57f,Type 1 Diabetes
ID_1ad76c,Type 2 Diabetes
ID_1adb74,Type 2 Diabetes
ID_1ae14b,Type 1 Diabetes
ID_1ae906,Gestational Diabetes
ID_1aec0f,Type 2 Diabetes
ID_1af22a,Gestational Diabetes
ID_1af374,Type 2 Diabetes
ID_1af84c,Type 2 Diabetes
ID_1b0370,Type 1 Diabetes
ID_1b0509,Gestational Diabetes
ID_1b0a5c,Type 2 Diabetes
ID_1b1a19,Type 2 Diabetes
ID_1b31ed,Gestational Diabetes
ID_1b377f,Prediabetic
ID_1b49d7,Type 2 Diabetes
ID_1b7a68,Type 2 Diabetes
ID_1b8983,Type 1 Diabetes
ID_1b8ebf,Prediabetic
ID_1b9d00,Gestational Diabetes
ID_1ba449,Type 1 Diabetes
ID_1ba49d,Gestational Diabetes
ID_1ba8f2,Type 1 Diabetes
ID_1ba905,Type 1 Diabetes
ID_1baa1e,Type 2 Diabetes
ID_1bc0cb,Prediabetic
ID_1bd1b3,Type 1 Diabetes
ID_1bdf97,Prediabetic
ID_1bef88,Prediabetic
ID_1bf620,Type 2 Diabetes
ID_1bf69e,Prediabetic
ID_1bf7dc,Gestational Diabetes
ID_1c0e1d,Type 1 Diabetes
ID_1c1735,Type 1 Diabetes
ID_1c18ff,Type 2 Diabetes
ID_1c1d75,Gestational Diabetes
ID_1c1e0d,Gestational Diabetes
ID_1c1e36,Type 1 Diabetes
ID_1c2112,Gestational Diabetes
ID_1c2eb0,Gestational Diabetes
ID_1c3082,Type 2 Diabetes
ID_1c3ff9,Type 1 Diabetes
ID_1c4cf4,Gestational Diabetes
ID_1c543d,Prediabetic
ID_1c5bff,Type 2 Diabetes
ID_1c6191,Type 2 Diabetes
ID_1c61f3,Prediabetic
ID_1c62f0,Type 1 Diabetes
ID_1c6445,Prediabetic
ID_1c648a,Gestational Diabetes
ID_1c751a,Gestational Diabetes
ID_1c8838,Prediabetic
ID_1c8907,Type 1 Diabetes
ID_1c99b5,Prediabetic
ID_1c9c37,Type 2 Diabetes
ID_1c9eaf,Gestational Diabetes
ID_1cbc30,Type 2 Diabetes
ID_1cbdee,Type 2 Diabetes
ID_1ccb01,Gestational Diabetes
ID_1ce98c,Prediabetic
ID_1ceaa1,Prediabetic
ID_1ceffb,Prediabetic
ID_1cf124,Gestational Diabetes
ID_1cf1d6,Type 2 Diabetes
ID_1cf7a0,Type 2 Diabetes
ID_1cff53,Type 1 Diabetes
ID_1d18ee,Type 2 Diabetes
ID_1d1a7a,Type 1 Diabetes
ID_1d23a3,Gestational Diabetes
ID_1d2581,Type 2 Diabetes
ID_1d3f87,Gestational Diabetes
ID_1d44c4,Gestational Diabetes
ID_1d46d9,Type 2 Diabetes
ID_1d4991,Gestational Diabetes
ID_1d49f2,Type 1 Diabetes
ID_1d5418,Type 2 Diabetes
ID_1d66dc,Type 2 Diabetes
ID_1d89f5,Prediabetic
ID_1d90cb,Gestational Diabetes
ID_1d9b4d,Prediabetic
ID_1dbc70,Gestational Diabetes
ID_1de546,Type 2 Diabetes
ID_1dec39,Prediabetic
ID_1e0c6c,Gestational Diabetes
ID_1e1621,Type 2 Diabetes
ID_1e173a,Gestational Diabetes
ID_1e178e,Type 1 Diabetes
ID_1e1d3a,Prediabetic
ID_1e26f7,Type 1 Diabetes
ID_1e3508,Gestational Diabetes
ID_1e355e,Type 1 Diabetes
ID_1e60f1,Prediabetic
ID_1e61ff,Type 1 Diabetes
ID_1e63c4,Gestational Diabetes
ID_1e7b74,Type 2 Diabetes
ID_1e987b,Type 2 Diabetes
ID_1e9ef4,Gestational Diabetes
ID_1ea194,Type 2 Diabetes
ID_1eac21,Type 2 Diabetes
ID_1ec019,Gestational Diabetes
ID_1ec078,Prediabetic
ID_1ec2c2,Type 2 Diabetes
ID_1ec49e,Type 1 Diabetes
ID_1ee873,Prediabetic
ID_1ef9c8,Prediabetic
ID_1efc3f,Type 2 Diabetes
ID_1efd4c,Type 1 Diabetes
ID_1f0478,Type 1 Diabetes
ID_1f097f,Prediabetic
ID_1f0bd5,Type 1 Diabetes
ID_1f0ee3,Prediabetic
ID_1f23dc,Type 1 Diabetes
ID_1f26b3,Type 1 Diabetes
ID_1f360c,Prediabetic
ID_1f4629,Prediabetic
ID_1f56b0,Type 2 Diabetes
